#cameras 706
#name,x,y,z,omega,phi,kappa
DJI_0030.JPG,69.90023066917422,40.39018487113614,12.78908783441495,168.4144753025519,-0.4735676764310036,2.615246688728461e-002
DJI_0043.JPG,62.69125915876546,50.84286902337575,11.22409423300704,171.243030082538,-46.10691792427267,-6.316819031918969
DJI_0042.JPG,62.70232461996174,51.69207370173657,11.26643798193941,170.4987945329095,-46.11607679094658,-6.820647555689519
DJI_0044.JPG,62.71094974523497,49.52474756548947,11.14302224510022,171.3406547933384,-46.10228203600123,-6.239363412580429
DJI_0045.JPG,62.75021788880619,47.93320706409951,10.79582827546922,171.3710422145259,-46.07671981278451,-6.268707128035462
DJI_0041.JPG,62.62148215669166,52.97239705997085,11.32747973410274,170.6545951669472,-46.15388544750407,-6.656900797257061
DJI_0046.JPG,63.10714591064941,46.20960527940984,10.49346943117732,172.131482979477,-46.06676014647069,-5.729766724730511
DJI_0047.JPG,63.52315196551884,44.63513773126682,10.20857127007448,171.363316306713,-46.01624395637027,-6.301179079973785
DJI_0048.JPG,63.89424547380001,43.71941424567481,10.93265606385724,171.7616971579659,-46.07236969685097,-6.024723290865515
DJI_0038.JPG,62.10552517834144,54.65327941294932,11.19743300954769,163.910363797404,-45.44753915603375,-11.44443773254649
DJI_0040.JPG,62.62363894861289,54.39031819691346,11.32522534967534,171.2559006334365,-46.20659436432619,-6.228736046018706
DJI_0039.JPG,62.64892319499101,55.0338692988467,11.37291957468845,168.8894375681232,-46.05257396079886,-7.890869072212088
DJI_0049.JPG,64.11472939055312,42.56604386887039,11.90876488762746,171.208157561331,-45.97523482223179,-6.417205240690682
DJI_0050.JPG,64.22948128525729,40.81466242222228,12.60806064187085,171.4251629143255,-45.92200542929903,-6.310078280648149
DJI_0052.JPG,64.61973098952886,38.45798174072121,12.82103032822729,-172.043604622951,-46.01450431846582,5.648244330083473
DJI_0051.JPG,64.44371198387304,39.37381615933955,12.92511689216358,172.1136628857071,-46.10450944891067,-5.767490789282567
DJI_0036.JPG,59.79123111037238,54.23159401801493,11.40489316166005,171.0354458593255,-46.20267831722605,-6.315624073459827
DJI_0035.JPG,59.64127822713866,54.11653219058218,11.27122206547152,170.7870312578075,-46.19893386330114,-6.405659698415144
DJI_0037.JPG,60.16822097450513,54.26904305601354,11.27382037212099,166.1437204413584,-45.68520353770304,-9.841637832017321
DJI_0034.JPG,59.63339348411083,54.06876706484688,11.12686942300357,170.1212223182166,-46.16538816741647,-6.778280115675014
